label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
2	Ketika orang mengambil hak cipta seseorang, orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang dilakukan. Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga-lembaga Negara, peraturan perundang-undangan, pidato kenegaraan atau pidato pejabat pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan-badan sejenis lainnya (misalnya keputusan-keputusan yang memutuskan suatu sengketa).	Menurut UU No. 19 Tahun 2002 pasal 13, orang yang mengambil hak cipta seseorang akan mendapatkan hukuman.	manut uu no. 19 taun 2002 pasal 13, wong sing njupuk hak gawe seseorang arep ngentukake hukuman.	Miturut UU No. 19 taun 2002 pasal 13, wong sing njupuk hak cipta wong bakal diukum.	Koyoku UU No. 19 Taun 2002 pasal 13, wong sing nengak hak cipta seseorang arep kena hukuman.			
2	Setelah kandas di babak perempat final Coppa Italia oleh Udinese Calcio dan kalah bersaing dengan Juventus di pentas Serie A, Milan harus pulang dari Istanbul dengan tangan hampa setelah takluk dari Liverpool secara dramatis di laga Final Liga Champions UEFA 2005.	Liverpool harus pulang dengan tangan hampa di laga Final Liga Champions UEFA 2005.	Liverpool kudu mulih kanthi tangan kosong ing Final Liga Champions UEFA 2005.	Liverpool wajib mlayu nganti tangan kosong nang laga Final Liga Champions UEFA 2005.	liverpool kudu mulih karo tangan hampa neng laga final liga champions uefa 2005.			
2	Misalnya pekerja di lembaga pemerintah diwajibkan menjadi anggota satu-satunya partai politik atau satu-satunya serikat buruh bentukan pemerintah.	Pekerja dilarang menjadi anggota satu-satunya partai politik.	pangerja dilarang dadi anggota siji-sijine partai politik.	Buruh dilarang dadi anggota partai politik siji.	Wong kuli dilarang mardika dadi anggota partai politik sing wiwit.			
0	Bukik Takuruang atau kerap juga disebut Tabiang Takuruang ini merupakan tempat wisata di Bukittinggi yang tengah ramai jadi perbincangan hangat.	Bukik Takuruang merupakan tempat wisata di Bukittinggi.	Bukik Takuruang minangka papan wisata ing Bukittinggi.	bukik takuruang ngrupakne enggon wisata neng bukittinggi.	Bukik Takuruang iku pitulung wisata nang Bukittinggi.			
1	Semenanjung Malaka, atau Semenanjung Melayu, adalah semenanjung besar di daerah Asia Tenggara.	Semenanjung Melayu adalah semenanjung yang ramai dilewati.	Semenanjung Melayu iku tanjung sing kemaha dilewati.	semenanjung ngalum yaiku semenanjung sing ramai diliwati.	Semenanjung Malaya minangka semenanjung sing diliwati wong akeh.			
0	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Gunung Kapur Klapanunggal terletak di Bogor.	Gunung Kapur Klapanunggal ana nang Bogor.	Gunung Kapur Klapanunggal dumunung ing Bogor.	gunung kapur klapanunggal deleh neng bogor.			
2	Beberapa ancaman pemboikotan juga terjadi dalam Olimpiade Beijing 2008 sebagai protes terhadap catatan Hak Asasi Manusia Tiongkok mengenai kekerasan yang dilakukan oleh pemerintah RRT terhadap etnis Tibet, meskipun pada akhirnya tidak satupun negara yang melakukan pemboikotan.	Ancaman pemboikotan dilakukan oleh Tiongkok.	Anceman pembokotan dilakokan dening China.	Ancaman boikot digawe dening China.	ancaman pemboikotan dilakoke karo tiongkok.			
2	Tiga tim penghuni terbawah klasemen Liga 1 akan langsung terdegradasi dan digantikan oleh tiga tim terbaik dari Liga 2 yang promosi.	Tidak ada tim Liga 1 yang terdegradasi.	Ora ana tim Liga 1 sing diregangke.	Ora ana tim Liga 1 sing didegradasi.	ora ana tim liga 1 sing terdegradasi.			
0	Wajar bila Ponaryo mengeluhkan skedul mepet yang sudah harus dihadapi Borneo FC dan tim lain. Masalahnya, tidak ada jeda antara pekan ketiga dan pekan keempat Liga 1!	Tidak ada jeda antara pekan ketiga dan keempat Liga 1.	ora ana untara watara pana ketelu lan kapapat liga 1.	Ora ana jeda antarane minggu katelu lan kaping papat Liga 1.	Ora ana waos antara minggu ketelu lan keempat Liga 1.			
1	Selama di luar musim tahun 2013, ia muncul di CTV Montreal sebagai pembawa berita cuaca tamu.	CTV Montreal merupakan acara televisi dari Amerika.	CTV Montreal kuwi acara TV saka Amerika.	CTV Montreal minangka acara televisi saka Amerika.	ctv montreal ngrupakne acara televisi saka amerika.			
1	Selama November 2011, Paramount merilis sebuah permainan Facebook berdasarkan film dalam rangka untuk mempromosikannya.	Facebook merupakan perusahaan yang dimiliki oleh Mark.	Facebook iku perusahaan sing kepunten dening Mark.	facebook ngrupakne upaden sing dipek karo mark.	Facebook minangka perusahaan sing diduweni dening Mark.			
2	Banyak industri menggunakan variasi pada tahapan-tahapan proyek ini.	Semua industri mengikuti tahapan-tahapan yang persis sama untuk proyek ini.	Kabar kabar, kabeh industri ngiyut tahap-tahap sing lulur iki proyek.	kabeh industri mengikuti tahapan-tahapan sing persis padha kanggo proyek iki.	Kabeh industri ngetutake tahapan sing padha kanggo proyek iki.			
2	Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Dengan hancurnya jalur maglev ini, pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Karo robohne jalur maglev iki, pemerintah nggawa isih revehing perkembangan ekonomi sing luwih gedhe nang Jepang.	karo ajure jalur maglev iki, pamerentah mengharapkan perkembangan ekonomi sing luwih gedhe neng jepang.	Kanthi karusakan saka garis maglev iki, pemerintah ngarep-arep pangembangan ekonomi sing luwih gedhe ing Jepang.			
2	"Pencak silat telah dikenal oleh sebagian besar masyarakat rumpun Melayu dalam berbagai nama. Di semenanjung Malaysia dan Singapura, silat lebih dikenal dengan nama alirannya yaitu gayong dan cekak. Di Thailand, pencak silat dikenal dengan nama bersilat, dan di Filipina selatan dikenal dengan nama pasilat. Dari namanya, dapat diketahui bahwa istilah ""silat"" paling banyak menyebar luas, sehingga diduga bahwa bela diri ini menyebar dari Sumatra ke berbagai kawasan di rantau Asia Tenggara."	Pencak silat hanya populer di masyarakat rumpun Melayu.	Pencak silat suwene katon ing masyarakat wong Melayu.	Pencak silat mung misuwur ing kalangan masyarakat Melayu.	pencak silat mung populer neng masyarakat rumpun ngalum.			
2	Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.	Salju tidak menumpuk di sekeliling danau.	Salju ora numpuk ing saubengé tlaga.	Salju ora tukumpul nang palereman waduk.	salju ora menumpuk neng sekeliling tlaga.			
2	Kemarin aku juga sempat berbincang dengan suami kalau aku kangen bermain di dalam sebuah film.	Aku tidak berbincang dengan suami kemarin.	Aku wingi ora ngomong karo bojoku.	Aku ora ngomong karo suami wingi.	aku ora ngomong karo laki kemarin.			
1	Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.	Desa wisata Krebet memiliki alam yang luas.	Desa wisata Krebet ana alam sing lega.	Desa wisata Krebet nduweni alam kang jembar.	dhukuh wisata krebet nduweni alam sing amba.			
0	Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.	Ibu kota Niniwe menjadi tempat Esarhadon berperang dan mengalahkan saudaranya.	Ibu kota Niniwe jadi tempat Esarhadon berperang lan ndadakaken saudarane.	Kutha kutha Niniwé dadi panggonan Esarhaddon perang lan ngalahaké seduluré.	simbok kutha niniwe dadi panggonan esarhadon berperang lan ngalahake dulure.			
2	Amerika sendiri membeli lebih dari yang dibuatnya dan sekalipun rakyat RRC ingin membeli barang buatan Amerika, mereka tidak dapat berbuat demikian karena harga barang Amerika terlalu tinggi.	Harga barang Amerika terlalu rendah untuk rakyat RRC.	Hargane barang Amerika iku terlalu wingi banget kanggo wong RRC.	rega barang amerika ketlajuk endhek kanggo rakyat rrc.	Rega barang Amerika murah banget kanggo warga RRC.			
1	Dalam penggerebekan tersebut, KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu. Semua uang itu disimpan dalam kardus.	Dari seluruh uang yang KPK sita, uang kertas pecahan Rp50 ribu lebih banyak dari pecahan Rp100 ribu.	Saka kabeh dhuwit sing KPK teka, dhuwit kertas pecahan Rp50.000 loro luwih adhine tinimbang pecahan Rp100.000.	saka kabeh dhuwit sing kpk sita, dhuwit kertas pecahan rp50 ewu luwih akeh saka pecahan rp100 ewu.	Saka kabeh dhuwit sing disita Panitia Pemberantasan Korupsi, dhuwit pecahan Rp 50 ewu luwih akeh tinimbang dhuwit Rp 100 ewu.			
2	Donny Eryastha, Head of Public Policy of TikTok Indonesia, Malaysia, and the Philippines menyampaikan platform seperti TikTok makin menjamur. Apalagi ditambah dengan adanya aturan social distancing dan PSBB guna mencegah penularan virus Corona, penggunaan gadget juga bisa lebih lama dari biasanya,	Donny Eryastha adalah Head of Public Policy dari TikTok Amerika.	Donny Eryastha minangka Kepala Kebijakan Umum kanggo TikTok America.	donny eryastha yaiku head of public policy saka tiktok amerika.	Donny Eryastha yaiku kepala Kebijakan Publik TikTok Amérika.			
2	Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.	Jambulnya senang buang air besar.	jambulnya seneng ngising.	Jambul'e seneng nulis.	Sing jambul senenge buang air besar.			
2	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Akun instagram @ada_indonesia tidak mengunggah video.	Akun Instagram @ada_indonesia ora ngunggah video.	akun instagram @ana_indonesia ora mengunggah video.	Akun Instagram @ada_indonesia ora ngunggah video.			
1	Kalau dengan posisi ini suami mampu menahan ejakulasi, hubungan seksual dapat dilakukan dalam posisi suami di atas.	Istri berada di posisi bawah dalam hubungan seksual.	bojo ana ing posisi isor ing hubungan seksual.	Bojo ing posisi ngisor ing hubungan seksual.	Bini ana ing posisi ndhuwur nang hubungan seksual.			
1	Raihan tiga angka di markas Sassuolo tersebut sekaligus memperkecil tekanan yang ada pada pelatih Vincenzo Montella, yang dianggap gagal memenuhi ekspektasi tinggi fans dengan Milan masih tercecer di luar jalur perburuan Scudetto musim ini.	Milan mulai meningkatkan performanya setelah meraih tiga angka di markas Sassuolo.	milan anyak ningkatake performanya sakwise meraih telu angka neng markas sassuolo.	Milan mule ngangkat performane wis saé meroju ta tigang angka nang markas Sassuolo.	Milan wiwit nambah kinerja sawise menang telung poin ing markas Sassuolo.			
1	Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.	Teks berjalan selalu diposting untuk kisah nyata.	teks mlaku sambiyen diposting kanggo kisah nyata.	Running text tansah dikirim kanggo crita nyata.	Teks sik njaluk diposting kanggo cerito wong sejati.			
1	Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.	Happy Together adalah program TV milik mereka.	happy together yaiku program tv duwe dekne kabeh.	Happy Together minangka program TV.	Happy Together ya program TV loro.(Happy Together ya ndeleng program TV wong-wong kuwi)			
2	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Pavlovsky bukan presiden.	Pavlovsky dudu presiden.	pavlovsky dudu presiden.	Pavlovsky dudu presiden.			
2	David Lyall, penghuni satu-satunya dari pulau Stephen, mengirimkan suatu eksemplar ke museum di Wellington.	David Lyall tidak pernah mengirmkan apapun ke museum di Wellington.	David Lyall ora pernah ngetokake apa sing dikirim menyang museum ing Wellington.	david lyall ora tau mengirmkan apa wae menyang museum neng wellington.	David Lyall ora tau ngirim apa-apa menyang museum ing Wellington.			
2	Pelepasan gula darah secara perlahan dari makanan yang dikonsumsi saat sahur dapat menstabilisasi kadar gula darah diabetes sehingga setelah makan kadar gula darah tidak langsung meningkat secara signifikan.	Makan sahur dapat meningkatkan kadar gula secara signifikan.	madhang sahur bisa ningkatake kadar gula sacara signifikan.	Mangan sahur bisa ngrembesno katune tak signifikan.	Mangan sahur bisa ningkatake kadar gula kanthi nyata.			
1	Nilai mereka setara dengan rata-rata nasional di kelas 4 dan lebih baik dari rata-rata nasional di kelas 8.	Nilai rata-rata nasional pada saat mereka kelas 8 jauh lebih kecil dibandingkan pada saat mereka kelas 4.	Biji rata-rata nasional nalika kelas 8 luwih cilik tinimbang nalika kelas 4.	Nilai rata-rata nasional saiki pas kuwe kelas 8 jauh luwih cilik ditekan karo kuwe pas kuwe kelas 4.	aji wrata-wrata nasional ing wektu dekne kabeh kelas 8 adoh luwih cilik dibandingna ing wektu dekne kabeh kelas 4.			
1	Fungsi hutan di Asia Tenggara, terutama hutan hujan tropis dapat dimanfaatkan sebagai paru-paru dunia.	Hutan hujan tropis juga berada di daerah selain Asia Tenggara.	alas udan tropis uga ana neng daerah kajaba asia tenggara.	Wanuh hujan tropis uga ana nang paéran liyané aja Asia Tenggara.	Hutan udan tropis uga ana ing wilayah liyane saka Asia Tenggara.			
1	Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.	Mereka bekerja di Honolulu.	Dheweke kerja ing Honolulu.	Langsung mulih mangan neng Honolulu.	dekne kabeh tandhang gawe neng honolulu.			
2	Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.	Pesan bahaya ventilator bagi pasien COVID-19 tidak beredar di Whatsapp.	pesan bahaya ventilator kanggo pasien covid-19 ora beredar neng whatsapp.	Pesen babagan bebaya ventilator kanggo pasien COVID-19 ora disebar ing WhatsApp.	Pesen bahaya ventilator karo pasien COVID-19 ora beredar nang Whatsapp.			
2	Ketika orang mengambil hak cipta seseorang, orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang dilakukan. Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga-lembaga Negara, peraturan perundang-undangan, pidato kenegaraan atau pidato pejabat pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan-badan sejenis lainnya (misalnya keputusan-keputusan yang memutuskan suatu sengketa).	Ketika orang mengambil hak cipta seseorang maka orang tersebut tidak akan mendapat hukuman.	Manungso tedak ngangkat hak cipta wong, wong iku ora bakal kena hukuman.	Nalika wong njupuk hak cipta wong, wong kasebut ora bakal diukum.	pas wong njupuk hak gawe seseorang mula wong iku ora arep mbisa hukuman.			
2	Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.	Gaya Kirana tidak biasa.	Gayane Kirana ora biasa.	Gaya Kirana ora wajar.	gaya kirana ora biyasa.			
2	Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.	Tidak ada hutan bakau di Indonesia.	ora ana alas bakau neng indonesia.	Ing Indonesia ora ana alas mangrove.	Ora ana hutan bakau nang Indonesia.			
1	Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.	Benda fraktal ditemukan oleh seorang ilmuwan.	Objek fraktal ditemokake dening ilmuwan.	Benda fraktal ketemuan dening wong ilmuan.	benda fraktal ditemokake karo sawong ilmuwan.			
1	Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.	Le Mans Union Club 72 merupakan klub yang berasal dari kota Le Mans.	Le Mans Union Club 72 minangka klub sing asalé saka kutha Le Mans.	le mans union club 72 ngrupakne klub sing asale saka kutha le mans.	Le Mans Union Club 72 iku klub sing gedhe saka kutha Le Mans.			
1	Malang Post adalah anak perusahaan Jawa Pos yang terbit bersamaan dengan kebijakan pemerintah yang memberikan kemudahan untuk penerbitan pers.	Malang Post memiliki karyawan lebih dari 1000.	malang post nduweni karyawan luwih saka 1000.	Malang Post duwe pegawai luwih saka 1000.	Malang Post duwe luwih saka 1000 karyawan.			
0	Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.	Sudah ada yang mempelajari benda fraktal.	wis ana sing melajari benda fraktal.	Wis ana wong sing nyinaoni obyek fraktal.	Dhahar wong sing ngedhelikaken benda fraktal.			
2	Ahli paleontologi Thomas Mörs dan timnya sedang dalam misi untuk menemukan fosil mamalia yang menghuni Antartika sebelum periode pembekuan.	Thomas Mörs seorang diri sedang dalam misi untuk menemukan fosil mamalia yang menghuni Antartika sebelum periode pembekuan.	Thomas Mörs siji-handedly ing misi kanggo nemokake fosil mamalia sing manggoni Antartika sadurunge mangsa beku.	"Thomas Mörs siji iku lagi teko ing misi kanggo nyuwun fosil mamalia sing nggunakake Antartika sadurunge kemben	      "				
2	Penelitian tentang politik, ekonomi, masyarakat, budaya, tata krama dan adat-istiadat negeri diajarkan di universitas tersebut.	Penelitian tentang budaya tidak diajarkan di universitas tersebut.	Penelitian bab budaya ora diajari nang kampus kuwi.	Riset babagan budaya ora diwulangake ing universitas.	penelitian babagan budaya ora diajarke neng universitas iku.			
0	Selain Syahrini, beberapa artis juga diketahui pernah diberangkatkan umrah oleh First Travel. Mereka adalah almarhumah Julia Perez dan Ria Irawan.	Ria Irawan dan Syahrini diberangkatkan umrah oleh First Travel.	ria irawan lan syahrini dimangkatake umrah karo first travel.	Ria Irawan lan Syahrini diberangkatno umrah déné First Travel.	Ria Irawan lan Syahrini dikongkon umrah dening First Travel.			
0	Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.	Provinsi ini memiliki 133.065 penduduk pada tahun 2000.	Provinsi iki ana 133.065 wong kang nggadhahi taun 2000.	Provinsi iki ana 133.065 jiwa ing taun 2000.	provinsi iki nduweni 133.065 para warga ing taun 2000.			
0	Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.	Meskipun mengonsumsi minuman perasa, Cheek tidak menyentuk air putih.	senadyan mengonsumsi wedang pangrasa, cheek ora menyentuk banyu putih.	Mbiyung mangan minuman perasa, Cheek ora nekoni nyeret air putih.	Sanadyan ngombe wedang rasa, Pipi ora kena banyu.			
0	Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.	Muara Jaya yang terletak di kecamatan Awayan bukan sebuah kelurahan.	muara jaya sing deleh neng kecamatan awayan dudu siji kelurahan.	Muara Jaya sing adus neng kecamatan Awayan ora duwe kelurahan.	Muara Jaya sing mapan ing kecamatan Awayan dudu kecamatan.			
1	Didik menyarankan skrining skoliosis dilakukan mereka yang sejak berusia 10-14 tahun. Pemeriksaan skoliosis dini juga bisa dilakukan menggunakan alat yang dinamakan skoliometer.	Anak-anak berusia 10-14 tahun mudah terkena skoliosis.	Bocah-bocah umur 10-14 tahun gampang kembenen skoliosis.	Anak umur 10-14 taun gampang kena scoliosis.	anak-anak umur 10-14 taun gampang kena skoliosis.			
1	Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.	Orang-orang di kota Andorra biasanya puasa 19 jam sehari.	Wong-wong nang kutha Andorra biasane ngaturne ora mangan selama 19 jam saben dina.	wong-wong neng kutha andorra biyasane puwasa 19 jam sadina.	Wong ing kutha Andorra biasane pasa 19 jam saben dina.			
1	Ia bahkan sudah dipindahkan ke ruang perawatan reguler sejak hari ini, Rabu (28/6).	Ia ditemani oleh keluarga saat dipindahkan ke ruang perawatan reguler.	Dheweke dikancani kulawargane nalika dipindhah menyang ruang perawatan biasa.	Ia didampingi oleh keluargane nang kapan sisih dipindahke menyang wewangunan pérawatan reguler.	dheweke dikancani karo keluarga wektu dialihake menyang ruang perawatan reguler.			
1	Air Terjun Gonggomino adalah obyek wisata yang terdapat di Kabupaten Kudus yaitu di daerah Gunung Muria.	Air Terjun Gonggomino selalu ramai pengunjung.	Air Terjun Gonggomino selalu ramai pengunjung.	Air Terjun Gonggomino selalu rame pengunjung.	banyu terjun gonggomino sambiyen ramai pengunjung.			
2	Santa Fe adalah sebuah kotamadya di Vega de Granada, Granada, Spanyol, yang dialiri oleh Sungai Genil.	Sungai Genil tidak mengaliri Granada.	kali genil ora mengaliri granada.	Sungai Genil ora ngaliri Granada.	Kali Genil ora mili liwat Granada.			
2	Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.	Kementerian Pertahanan mengizinkan pegawainya menggunakan Zoom.	Kantor Mentri Pertahanan ngijinkan karyawane nawakake Zoom.	Kamentrian Pertahanan ngidini karyawan nggunakake Zoom.	kementerian kuwawan ngijinke pegawainya nggunakne zoom.			
2	Akan tetapi, Diadokhoi, para penerus Aleksander, mengabaikan rencana-rencana tersebut.	Diadokhoi memperhatikan rencana-rencana tersebut.	Diadokhoi nggatekake rencana kasebut.	diadokhoi ngatekne rencana-rencana iku.	Diadokhoi ngrungokno rencana-rencana iku.			
0	Melansir dari twitter Kemendikbud, Jakarta, Kamis (18/4/2019), Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, India, Sri Lanka dan Pakistan.	Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, Sri Lanka, dan Pakistan.	Konferensi Asia-Afrika dianakake dening Indonesia, Myanmar, Sri Lanka lan Pakistan.	Konferensi Asia Afrika diselenggarakake dene Indonesiya, Myanmar, Sri Lanka, lan Pakistan.	konferensi asia afrika dianakne karo indonesia, myanmar, sri lanka, lan pakistan.			
0	Setelah ekdisis, dalam waktu satu atau dua jam, kutikula akan mengeras dan menjadi lebih gelap. Pada masa yang pendek inilah, hewan bertumbuh, karena biasanya pada fase lain pertumbuhan dibatasi oleh kekakuan eksoskeleton.	Pertumbuhan hewan dibatasi oleh kekakuan eksoskeleton.	Wutah kewan diwatesi dening kaku saka exoskeleton.	tuwuhan kewan diwatesi karo kekakon eksoskeleton.	Perkembangan pitik dibatasi dening kabehatenan eksoskeleton.			
0	Ditemukannya H-FABP dalam berbagai jenis jaringan merupakan tanda-tanda infark miokardial akut.	Infak miokardial akut ditandai dengan H-FABP.	Infark miokard akut ditondoi dening H-FABP.	Infak miokardial akut bakal kedeleng wonten karo H-FABP.	infak miokardial akut ditandai karo h-fabp.			
2	Thailand juga biasanya menjadi tujuan akhir pengungsi Korea Utara dari Cina sebelum terbang ke Korea Selatan.	Tidak ada pengungsi Korea Utara yang terbang ke Korea Selatan.	Ora ana pengungsi Korea Lor sing mabur menyang Korea Selatan.	Ora ana wong pengungsi Korea Utara sing menthang menyang Korea Selatan.	ora ana pengungsi korea elor sing abur menyang korea kidul.			
0	Mereka tiba di Honolulu menumpang kapal penumpang City of Tokyo, dan menjadi imigran Jepang pertama di Hawaii yang datang untuk bekerja di perkebunan tebu berdasarkan program yang diatur pemerintah Hawaii.	Mereka menumpang kapal penumpang City of Tokyo.	Loro-loro numpak kapal penumpang City of Tokyo.	dekne kabeh menumpang kapal penumpang city of tokyo.	Dheweke numpak kapal penumpang City of Tokyo.			
0	Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa, sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan.	Bantuan tersebut tepat sasaran dan dapat dipertanggungjawabkan karena dikoordinasi dengan baik oleh pemerintah desa.	Dhawuh iku pas sasare dipertanggungjawabno karo kecocokan kang apik ensehing dikoordinasi dhuwit pemerintah desa.	bantuan iku bener sasaran lan bisa dipertanggungjawabkan amarga dikoordinasi karo becik karo pamerentah dhukuh.	Bantuan iki pas karo target lan bisa dipertanggungjawabake amarga wis dikoordinasi kanthi apik dening pemerintah desa.			
